symbol,step,slot_label,as_of_ts,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_log_error,final_abs_log_error,final_squared_log_error
WDC,0,09:30,2026-04-07 13:30:00+00:00,304.34,308.47057154092334,338.97,1.357222692029758,11.378721167115735,up,up,True,-0.0942851611817053,0.0942851611817053,0.008889691619060147
JNJ,0,09:30,2026-04-07 13:30:00+00:00,236.9,240.05656444351473,241.27,1.3324459449196802,1.844660194174752,up,up,True,-0.0050420575834419674,0.0050420575834419674,2.5422344674744653e-05
AMGN,0,09:30,2026-04-07 13:30:00+00:00,336.43,340.76675023901095,349.76,1.289049799069919,3.962191243349289,up,up,True,-0.026048978645342835,0.026048978645342835,0.000678549288465527
TER,0,09:30,2026-04-07 13:30:00+00:00,314.61,318.5996343771372,358.26,1.268120650054727,13.874320587393907,up,up,True,-0.11732372990382821,0.11732372990382821,0.013764857598546433
UAL,0,09:30,2026-04-07 13:30:00+00:00,88.36,89.4513644944306,96.28,1.2351341041541453,8.963331824354913,up,up,True,-0.07356554880672189,0.07356554880672189,0.005411889971234181
BKNG,0,09:30,2026-04-07 13:30:00+00:00,172.97,175.0390059573433,181.04,1.19616462816865,4.665548939122388,up,up,True,-0.0337091610534985,0.0337091610534985,0.0011363075389307
AVGO,0,09:30,2026-04-07 13:30:00+00:00,326.51,330.3644842067209,350.58,1.1805103080214652,7.3719028513674845,up,up,True,-0.059392383246461275,0.059392383246461275,0.003527455187694534
BR,0,09:30,2026-04-07 13:30:00+00:00,160.55,162.42782441114767,160.96,1.1696196892853727,0.25537215820616854,up,up,True,0.009077858721411331,0.009077858721411331,8.240751896590376e-05
HD,0,09:30,2026-04-07 13:30:00+00:00,318.81,322.48278371478875,336.15,1.1520290187850835,5.438976192716649,up,up,True,-0.04150773793429827,0.04150773793429827,0.0017228923084223833
HAL,0,09:30,2026-04-07 13:30:00+00:00,37.78,38.20298464540174,37.8,1.1195993790411363,0.052938062466911795,up,up,True,0.010604542013415208,0.010604542013415208,0.00011245631131428827
LYV,0,09:30,2026-04-07 13:30:00+00:00,157.76,159.47678963853883,163.49,1.0882287262543366,3.6320993914807476,up,up,True,-0.024853434259006407,0.024853434259006407,0.0006176931944667534
CDNS,0,09:30,2026-04-07 13:30:00+00:00,277.77,280.763321543029,289.56,1.077625929016457,4.244518846527701,up,up,True,-0.030850487090496842,0.030850487090496842,0.0009517525537209123
SHW,0,09:30,2026-04-07 13:30:00+00:00,312.5,315.75777297096215,335.73,1.042487350707888,7.433599999999996,up,up,True,-0.06133188708521775,0.06133188708521775,0.0037616003734339
CIEN,0,09:30,2026-04-07 13:30:00+00:00,428.06,432.4596419578286,494.0,1.0278096430006434,15.404382563192076,up,up,True,-0.13304650856225783,0.13304650856225783,0.017701373440606946
GE,0,09:30,2026-04-07 13:30:00+00:00,287.55,290.4884073280221,308.1,1.0218770050502757,7.146583202921231,up,up,True,-0.05886073603455394,0.05886073603455394,0.0034645862465294366
CHRW,0,09:30,2026-04-07 13:30:00+00:00,166.35,168.00707160765498,172.41,0.9961356222753182,3.6429215509468094,up,up,True,-0.02586928976767402,0.02586928976767402,0.0006692201530838837
LUV,0,09:30,2026-04-07 13:30:00+00:00,37.3,37.66336622441561,40.39,0.9741721834198858,8.28418230563004,up,up,True,-0.06989432573080145,0.06989432573080145,0.004885216769363375
VLO,0,09:30,2026-04-07 13:30:00+00:00,249.72,252.09010715915232,239.62,0.9491058622266291,-4.044529873458269,up,down,False,0.05073225647930933,0.05073225647930933,0.0025737618474824236
AMD,0,09:30,2026-04-07 13:30:00+00:00,218.99,221.05126969961066,231.81,0.9412620209190647,5.854148591259878,up,up,True,-0.04752340641027498,0.04752340641027498,0.002258474156836165
CI,0,09:30,2026-04-07 13:30:00+00:00,275.5,278.05408673343936,277.52,0.9270732244788915,0.7332123411978086,up,up,True,0.0019226487005685414,0.0019226487005685414,3.696578025797901e-06
JPM,0,09:30,2026-04-07 13:30:00+00:00,293.76,296.46771075420895,308.01,0.9217424953053444,4.850898692810457,up,up,True,-0.03819393880626073,0.03819393880626073,0.0014587769615363893
GEHC,0,09:30,2026-04-07 13:30:00+00:00,69.24,69.87382947747311,73.76,0.9154094128727808,6.528018486424059,up,up,True,-0.05412539957745613,0.05412539957745613,0.0029295588794192883
TRV,0,09:30,2026-04-07 13:30:00+00:00,293.36,295.9897646487599,301.64,0.8964291821515813,2.822470684483225,up,up,True,-0.01890937849757416,0.01890937849757416,0.00035756459516452
PSA,0,09:30,2026-04-07 13:30:00+00:00,279.04,281.34686400330145,290.04,0.8267144507244195,3.942087155963292,up,up,True,-0.030430544933597346,0.030430544933597346,0.0009260180649556871
MCD,0,09:30,2026-04-07 13:30:00+00:00,308.49,311.02720981181403,307.06,0.8224609588038501,-0.463548251158874,up,down,False,0.012837231477650785,0.012837231477650785,0.00016479451201078813
IT,0,09:30,2026-04-07 13:30:00+00:00,153.85,155.0870798080952,149.4,0.8040817732175576,-2.892427689307764,up,down,False,0.03735949168057997,0.03735949168057997,0.001395731618631324
WDAY,0,09:30,2026-04-07 13:30:00+00:00,128.32,129.3150606150607,119.15,0.7754524743303515,-7.146197007481292,up,down,False,0.08186855352473178,0.08186855352473178,0.006702460056231873
ABBV,0,09:30,2026-04-07 13:30:00+00:00,202.18,203.73081493093267,211.62,0.7670466569060563,4.669106736571371,up,up,True,-0.03799262563654349,0.03799262563654349,0.0014434396027585413
CNC,0,09:30,2026-04-07 13:30:00+00:00,35.93,36.20475210832847,37.28,0.7646871926759502,3.7573058725299147,up,up,True,-0.029266605890573425,0.029266605890573425,0.0008565342203541471
GPN,0,09:30,2026-04-07 13:30:00+00:00,64.03,64.51827972404809,65.07,0.7625796096331072,1.6242386381383644,up,up,True,-0.008515023282834204,0.008515023282834204,7.250562150720858e-05
MKC,0,09:30,2026-04-07 13:30:00+00:00,50.73,51.11457641730264,50.5,0.7580847965752868,-0.45338064261777333,up,down,False,0.01209637303629181,0.01209637303629181,0.00014632224063312755
APD,0,09:30,2026-04-07 13:30:00+00:00,294.42,296.5990205032057,296.62,0.7401061419759714,0.7472318456626548,up,up,True,-7.07310321415057e-05,7.07310321415057e-05,5.002878907802712e-09
INTC,0,09:30,2026-04-07 13:30:00+00:00,52.12,52.49126557807951,58.94,0.712328430697462,13.085188027628547,up,up,True,-0.11587319149432707,0.11587319149432707,0.01342659650708099
VMC,0,09:30,2026-04-07 13:30:00+00:00,279.16,281.1391843259996,292.71,0.7089784804411803,4.853847256053867,up,up,True,-0.04033249319751509,0.04033249319751509,0.0016267100075276011
V,0,09:30,2026-04-07 13:30:00+00:00,302.88,304.96505194814387,308.95,0.6884085935498829,2.004094030639192,up,up,True,-0.012982265241376788,0.012982265241376788,0.0001685392107974599
PYPL,0,09:30,2026-04-07 13:30:00+00:00,44.7,45.00765063151529,45.84,0.6882564463429164,2.550335570469797,up,up,True,-0.01832458305323926,0.01832458305323926,0.00033579034407506345
BXP,0,09:30,2026-04-07 13:30:00+00:00,51.67,52.02202743202257,52.54,0.6812994620138735,1.6837623379136746,up,up,True,-0.009907550909034682,0.009907550909034682,9.815956501511395e-05
DHI,0,09:30,2026-04-07 13:30:00+00:00,138.72,139.64065946648273,142.72,0.6636818530008082,2.8835063437139485,up,up,True,-0.021812263987262152,0.021812263987262152,0.0004757748602500134
FE,0,09:30,2026-04-07 13:30:00+00:00,51.1,51.432991614490525,51.4,0.6516469950890835,0.5870841487279899,up,up,True,0.0006416542999379722,0.0006416542999379722,4.117202406288892e-07
PSX,0,09:30,2026-04-07 13:30:00+00:00,175.06,176.1942046028387,167.96,0.6478947805544921,-4.055752313492511,up,down,False,0.04786096612835876,0.04786096612835876,0.0022906720787399045
SLB,0,09:30,2026-04-07 13:30:00+00:00,49.56,49.88002610023725,51.9,0.6457346655311724,4.721549636803868,up,up,True,-0.0396981460995738,0.0396981460995738,0.0015759428037431062
ANET,0,09:30,2026-04-07 13:30:00+00:00,129.5,130.32855404949828,145.02,0.6398100768326476,11.984555984555989,up,up,True,-0.10681306299548445,0.10681306299548445,0.011409030426477328
AAPL,0,09:30,2026-04-07 13:30:00+00:00,250.25,251.83161674266591,258.93,0.6320146823839856,3.468531468531477,up,up,True,-0.027797078254136045,0.027797078254136045,0.000772677559466563
NSC,0,09:30,2026-04-07 13:30:00+00:00,287.05,288.854021484513,294.26,0.6284694250175971,2.511757533530745,up,up,True,-0.01854228574195893,0.01854228574195893,0.00034381636053645344
EIX,0,09:30,2026-04-07 13:30:00+00:00,72.24,72.6925721705902,74.38,0.6264841785578623,2.962347729789583,up,up,True,-0.022947880145757132,0.022947880145757132,0.0005266052031840344
USB,0,09:30,2026-04-07 13:30:00+00:00,53.31,53.63986078327055,55.37,0.6187596759905212,3.8641905833802115,up,up,True,-0.031745467814949586,0.031745467814949586,0.00100777472679
MPC,0,09:30,2026-04-07 13:30:00+00:00,243.63,245.12877736878764,231.98,0.6151858838351787,-4.781841316750812,up,down,False,0.05513253331360476,0.05513253331360476,0.0030395962295757385
RL,0,09:30,2026-04-07 13:30:00+00:00,351.88,353.98498232455984,375.32,0.5982102775263787,6.661361827895873,up,up,True,-0.05852450599992532,0.05852450599992532,0.003425117802535295
FICO,0,09:30,2026-04-07 13:30:00+00:00,1087.7,1094.1204793218776,1092.44,0.5902803458561756,0.43578192516318115,up,up,True,0.0015370987161236532,0.0015370987161236532,2.362672463108983e-06
CTSH,0,09:30,2026-04-07 13:30:00+00:00,61.54,61.897007817655314,61.02,0.5801232006098722,-0.8449788755281018,up,down,False,0.014270160262018283,0.014270160262018283,0.0002036374739036857
ARE,0,09:30,2026-04-07 13:30:00+00:00,42.93,43.16400969512614,44.85,0.5450959588309878,4.472396925227118,up,up,True,-0.038316549391950734,0.038316549391950734,0.0014681579573058003
DG,0,09:30,2026-04-07 13:30:00+00:00,121.99,122.65295913026195,123.08,0.5434536685481994,0.8935158619558958,up,up,True,-0.0034756534177845444,0.0034756534177845444,1.2080166680557385e-05
BMY,0,09:30,2026-04-07 13:30:00+00:00,57.94,58.25347973130438,59.2,0.5410419939668287,2.174663444943059,up,up,True,-0.016117713351916002,0.016117713351916002,0.00025978068369453136
FOX,0,09:30,2026-04-07 13:30:00+00:00,53.42,53.707533244829385,54.46,0.5382501775166304,1.9468363908648367,up,up,True,-0.013913211680843652,0.013913211680843652,0.00019357745927596424
CBOE,0,09:30,2026-04-07 13:30:00+00:00,297.0,298.56010998085947,296.91,0.5252895558449433,-0.030303030303024947,up,down,False,0.005542223453247527,0.005542223453247527,3.0716240805726944e-05
ADBE,0,09:30,2026-04-07 13:30:00+00:00,242.41,243.68117334016594,239.29,0.5243898107198275,-1.2870756156924235,up,down,False,0.01818449873007347,0.01818449873007347,0.00033067599406404365
APA,0,09:30,2026-04-07 13:30:00+00:00,43.49,43.71561004629399,38.75,0.518763040455239,-10.899057254541278,up,down,False,0.12057449181548179,0.12057449181548179,0.014538208076561684
FFIV,0,09:30,2026-04-07 13:30:00+00:00,306.12,307.6681401074613,304.72,0.5057298142758571,-0.4573369920292669,up,down,False,0.009628412734598708,0.009628412734598708,9.270633178778257e-05
AXP,0,09:30,2026-04-07 13:30:00+00:00,303.33,304.81540684027857,316.44,0.4896999440472616,4.322025516763928,up,up,True,-0.037427280241938,0.037427280241938,0.0014008013063085624
VRTX,0,09:30,2026-04-07 13:30:00+00:00,429.28,431.3784437888528,443.84,0.48882868730264484,3.3917256802087126,up,up,True,-0.028478372456820777,0.028478372456820777,0.0008110176977894083
COST,0,09:30,2026-04-07 13:30:00+00:00,1012.05,1016.9093712322887,1030.42,0.48015130006311413,1.8151277110814767,up,up,True,-0.013198486854478372,0.013198486854478372,0.0001742000552478384
WTW,0,09:30,2026-04-07 13:30:00+00:00,288.5,289.8488715751569,290.91,0.4675464731913159,0.8353552859618807,up,up,True,-0.0036542863402394057,0.0036542863402394057,1.335380865646031e-05
ACN,0,09:30,2026-04-07 13:30:00+00:00,198.08,199.00092505754628,193.87,0.4649258166126158,-2.1254038772213324,up,down,False,0.026121641892955166,0.026121641892955166,0.0006823401751837904
TGT,0,09:30,2026-04-07 13:30:00+00:00,120.48,121.03955824633448,123.13,0.46444077551002216,2.1995351925630846,up,up,True,-0.017123287981583593,0.017123287981583593,0.00029320699130024513
WAT,0,09:30,2026-04-07 13:30:00+00:00,304.07,305.41120457303765,318.69,0.44108414938588414,4.808103397244068,up,up,True,-0.04255976315911157,0.04255976315911157,0.0018113334401596707
BAC,0,09:30,2026-04-07 13:30:00+00:00,49.705,49.9241450491692,51.9,0.440891357346751,4.416054722864904,up,up,True,-0.038814035720264914,0.038814035720264914,0.0015065293688940006
HLT,0,09:30,2026-04-07 13:30:00+00:00,304.48,305.8127380288212,317.29,0.4377095470379455,4.207172884918542,up,up,True,-0.036843234779042194,0.036843234779042194,0.0013574239489836243
ECL,0,09:30,2026-04-07 13:30:00+00:00,263.35,264.48602049525283,273.47,0.4313728859892896,3.8427947598253187,up,up,True,-0.033403529300165026,0.033403529300165026,0.0011157957697069834
TECH,0,09:30,2026-04-07 13:30:00+00:00,53.51,53.73899503005753,55.21,0.42794810326580723,3.176976266118481,up,up,True,-0.02700519387785537,0.02700519387785537,0.0007292804963805571
TJX,0,09:30,2026-04-07 13:30:00+00:00,158.84,159.50368671362827,161.62,0.4178334888115476,1.7501888693024492,up,up,True,-0.013180864655504526,0.013180864655504526,0.00017373519306672846
LMT,0,09:30,2026-04-07 13:30:00+00:00,632.3,634.886529979288,628.62,0.4090668953484089,-0.5820022141388548,up,down,False,0.009919349386273132,0.009919349386273132,9.839349224695718e-05
VRT,0,09:30,2026-04-07 13:30:00+00:00,257.75,258.79640543835774,281.12,0.4059768917003881,9.066925315227925,up,up,True,-0.08273995125023907,0.08273995125023907,0.006845899532891938
DDOG,0,09:30,2026-04-07 13:30:00+00:00,114.37,114.83371018077017,116.5,0.40544739072323477,1.8623764973332069,up,up,True,-0.014406189535229996,0.014406189535229996,0.00020753829692497024
CNP,0,09:30,2026-04-07 13:30:00+00:00,43.69,43.86334078752732,43.68,0.3967516308704955,-0.02288853284504455,up,down,False,0.004188577998623207,0.004188577998623207,1.7544185650550393e-05
CME,0,09:30,2026-04-07 13:30:00+00:00,308.63,309.8379878160353,302.81,0.39140323884110373,-1.885753167222881,up,down,False,0.02294399480046096,0.02294399480046096,0.0005264268974035796
KEYS,0,09:30,2026-04-07 13:30:00+00:00,291.04,292.16618646878896,318.06,0.3869524700346849,9.283947223749301,up,up,True,-0.08491727211110688,0.08491727211110688,0.00721094310279177
UNP,0,09:30,2026-04-07 13:30:00+00:00,243.93,244.86414228189744,249.1,0.38295506165597626,2.1194605009633882,up,up,True,-0.01715088682558175,0.01715088682558175,0.0002941529189039136
HCA,0,09:30,2026-04-07 13:30:00+00:00,484.14,485.98442944062555,504.98,0.3809702649286484,4.304540009088287,up,up,True,-0.03834223933145941,0.03834223933145941,0.0014701273169509129
ADM,0,09:30,2026-04-07 13:30:00+00:00,73.24,73.51624811895215,71.73,0.3771820302459705,-2.0617149098852927,up,down,False,0.024597374492544247,0.024597374492544247,0.0006050308319264663
TSLA,0,09:30,2026-04-07 13:30:00+00:00,344.74,346.03226342735087,343.26,0.37485160623973446,-0.4293090444973058,up,down,False,0.008043840101867858,0.008043840101867858,6.470336358441752e-05
CCI,0,09:30,2026-04-07 13:30:00+00:00,85.13,85.44753775734056,85.55,0.37300335644374627,0.4933630917420384,up,up,True,-0.0011984062024058728,0.0011984062024058728,1.4361774259648659e-06
VLTO,0,09:30,2026-04-07 13:30:00+00:00,88.45,88.77286448758527,90.47,0.36502485877361046,2.2837761447145333,up,up,True,-0.018937280833397525,0.018937280833397525,0.0003586206053629653
ITW,0,09:30,2026-04-07 13:30:00+00:00,257.07,258.0065342035946,269.55,0.3643109672830658,4.8547088341696965,up,up,True,-0.043768990926245845,0.043768990926245845,0.0019157245667017911
ADI,0,09:30,2026-04-07 13:30:00+00:00,323.9,325.0773479268866,346.24,0.3634911784151429,6.897190490892258,up,up,True,-0.06306902858312427,0.06306902858312427,0.003977702366418946
VTR,0,09:30,2026-04-07 13:30:00+00:00,82.84,83.13993128716051,84.04,0.36206094538930866,1.4485755673587564,up,up,True,-0.010767768624137482,0.010767768624137482,0.00011594484114295959
GDDY,0,09:30,2026-04-07 13:30:00+00:00,83.07,83.36730039132978,80.82,0.35789140644009176,-2.708559046587211,up,down,False,0.03103169119153891,0.03103169119153891,0.0009629658582070335
MRNA,0,09:30,2026-04-07 13:30:00+00:00,47.5,47.66893550848887,52.09,0.35565370208183733,9.663157894736841,up,up,True,-0.08869305321786904,0.08869305321786904,0.007866457689107749
HII,0,09:30,2026-04-07 13:30:00+00:00,401.86,403.2739050570364,411.22,0.3518402072951732,2.329169362464545,up,up,True,-0.01951235485759433,0.01951235485759433,0.0003807319920886851
WAB,0,09:30,2026-04-07 13:30:00+00:00,253.34,254.2176255891666,269.7,0.34642203724899456,6.457724796715869,up,up,True,-0.05911953630717627,0.05911953630717627,0.003495119573175533
NDSN,0,09:30,2026-04-07 13:30:00+00:00,262.0,262.88634922140204,274.52,0.3383012295427701,4.778625954198468,up,up,True,-0.043302311496727,0.043302311496727,0.0018750901809595755
SNA,0,09:30,2026-04-07 13:30:00+00:00,366.2,367.429230802957,380.77,0.3356719833307098,3.978700163844895,up,up,True,-0.03566478743577922,0.03566478743577922,0.0012719770628393154
GEV,0,09:30,2026-04-07 13:30:00+00:00,890.18,893.1627730339096,936.23,0.33507526948590716,5.173111056190893,up,up,True,-0.04709233188765889,0.04709233188765889,0.0022176877226174146
ERIE,0,09:30,2026-04-07 13:30:00+00:00,250.225,251.06044101781464,253.49,0.33387591879894263,1.3048256569087924,up,up,True,-0.009630663509704472,0.009630663509704472,9.274967963715327e-05
DVA,0,09:30,2026-04-07 13:30:00+00:00,150.14,150.63480045238296,148.43,0.3295593795011209,-1.13893699214066,up,down,False,0.014744900735630936,0.014744900735630936,0.00021741209770360974
AIG,0,09:30,2026-04-07 13:30:00+00:00,75.97,76.21944362893485,77.43,0.32834491106339403,1.9218112412794586,up,up,True,-0.015757706521217323,0.015757706521217323,0.0002483053148088149
CHTR,0,09:30,2026-04-07 13:30:00+00:00,217.66,218.35047228549652,221.64,0.3172251610293664,1.8285399246531275,up,up,True,-0.01495300109535189,0.01495300109535189,0.00022359224175759482
CPAY,0,09:30,2026-04-07 13:30:00+00:00,298.04,298.9789347178947,303.96,0.3150364776186576,1.9863105623406208,up,up,True,-0.016522995341300865,0.016522995341300865,0.00027300937504865007
DVN,0,09:30,2026-04-07 13:30:00+00:00,50.31,50.46836550131727,47.93,0.3147793705372104,-4.730669846948921,up,down,False,0.0516051011067185,0.0516051011067185,0.0026630864602346393
MPWR,0,09:30,2026-04-07 13:30:00+00:00,1173.58,1177.2533781046918,1314.15,0.31300619512022454,11.977879650300792,up,up,True,-0.11000598917298315,0.11000598917298315,0.012101317653926486
MNST,0,09:30,2026-04-07 13:30:00+00:00,73.99,74.22145607226926,75.16,0.31282074911376245,1.5812947695634572,up,up,True,-0.012565900777720018,0.012565900777720018,0.00015790186235550456
CAT,0,09:30,2026-04-07 13:30:00+00:00,715.29,717.5000993083011,771.56,0.3089794780160693,7.866739364453568,up,up,True,-0.07264135331349077,0.07264135331349077,0.005276766211215396
SBAC,0,09:30,2026-04-07 13:30:00+00:00,204.43,205.05214578461045,218.86,0.3043319398378097,7.0586508829428185,up,up,True,-0.0651679395173444,0.0651679395173444,0.004246860340936257
ESS,0,09:30,2026-04-07 13:30:00+00:00,247.61,248.3522858115653,251.92,0.29978022356338396,1.7406405234037248,up,up,True,-0.014263331289153542,0.014263331289153542,0.00020344261946414645
IBM,0,09:30,2026-04-07 13:30:00+00:00,243.66,244.37665956225212,241.68,0.2941227785652645,-0.8126077320856906,up,down,False,0.011096184685733552,0.011096184685733552,0.0001231253145799078
CSGP,0,09:30,2026-04-07 13:30:00+00:00,40.83,40.950033791322404,38.81,0.29398430399805164,-4.947342640215513,up,down,False,0.0536746901028411,0.0536746901028411,0.0028809723576360283
REG,0,09:30,2026-04-07 13:30:00+00:00,76.56,76.78416402706017,77.86,0.2927952286574831,1.698014629049105,up,up,True,-0.01391392085464448,0.01391392085464448,0.00019359719354931058
LIN,0,09:30,2026-04-07 13:30:00+00:00,495.96,497.3978964247111,500.47,0.28992185351865984,0.9093475280264718,up,up,True,-0.006157354680613512,0.006157354680613512,3.791301666287312e-05
IDXX,0,09:30,2026-04-07 13:30:00+00:00,574.51,576.1713723610635,592.24,0.289180755959606,3.0861081617378217,up,up,True,-0.027506820229504753,0.027506820229504753,0.000756625159138292
GCUSD,0,09:30,2026-04-07 13:30:00+00:00,4664.5,4677.721756563782,4755.3,0.283454959026308,1.946618072676598,up,up,True,-0.016448598240911893,0.016448598240911893,0.0002705563840909298
KR,0,09:30,2026-04-07 13:30:00+00:00,73.01,73.21111126549926,70.97,0.2754571503893244,-2.794137789343931,up,down,False,0.031089950155470794,0.031089950155470794,0.0009665850006696585
META,0,09:30,2026-04-07 13:30:00+00:00,571.1,572.6541746745395,612.69,0.27213704684634354,7.28243740150587,up,up,True,-0.06757709848216382,0.06757709848216382,0.004566664239268069
GS,0,09:30,2026-04-07 13:30:00+00:00,856.01,858.2174999783047,905.55,0.25788249883818004,5.787315568743345,up,up,True,-0.05368493006917517,0.05368493006917517,0.0028820717165322285
LII,0,09:30,2026-04-07 13:30:00+00:00,445.73,446.8606016031881,478.11,0.25365167325244187,7.264487469993042,up,up,True,-0.06759413879913131,0.06759413879913131,0.004568967599996229
LH,0,09:30,2026-04-07 13:30:00+00:00,275.13,275.8265157574962,274.67,0.2531587822106829,-0.16719369025550712,up,down,False,0.00420172490058074,0.00420172490058074,1.765449214016023e-05
FDS,0,09:30,2026-04-07 13:30:00+00:00,229.68,230.25959417504905,222.89,0.25234856106279846,-2.9562870080111603,up,down,False,0.032528966561905896,0.032528966561905896,0.0010581336655855918
INTU,0,09:30,2026-04-07 13:30:00+00:00,414.58,415.620908930979,389.72,0.2510755296876388,-5.996430122051222,up,down,False,0.06434503563094922,0.06434503563094922,0.004140283610348124
EQIX,0,09:30,2026-04-07 13:30:00+00:00,991.93,994.4202145061354,1018.1,0.2510474031570231,2.6382910084381095,up,up,True,-0.02353355577840002,0.02353355577840002,0.000553828247575065
ISRG,0,09:30,2026-04-07 13:30:00+00:00,449.58,450.7040011261745,462.14,0.2500113719859698,2.793718581787452,up,up,True,-0.025057068241236262,0.025057068241236262,0.0006278566688459709
UHS,0,09:30,2026-04-07 13:30:00+00:00,183.2,183.65748820055407,186.82,0.24972063349022466,1.975982532751086,up,up,True,-0.017073040708320303,0.017073040708320303,0.00029148871902796224
HAS,0,09:30,2026-04-07 13:30:00+00:00,89.98,90.20045189003847,93.88,0.24500098915143376,4.334296510335611,up,up,True,-0.03998293405940525,0.03998293405940525,0.0015986350159987483
EW,0,09:30,2026-04-07 13:30:00+00:00,80.68,80.87753234625272,81.72,0.24483434091808753,1.2890431333663743,up,up,True,-0.010362705763814773,0.010362705763814773,0.00010738567074739993
HSY,0,09:30,2026-04-07 13:30:00+00:00,207.61,208.11067950504517,208.97,0.24116348203129245,0.655074418380619,up,up,True,-0.0041206498075873664,0.0041206498075873664,1.69797548367698e-05
SNPS,0,09:30,2026-04-07 13:30:00+00:00,395.28,396.2322550982899,410.26,0.24090647092944728,3.7897186804290772,up,up,True,-0.034790562951582796,0.034790562951582796,0.0012103832704880454
PNR,0,09:30,2026-04-07 13:30:00+00:00,85.77,85.97460769009496,90.54,0.23855391173481788,5.561385099685223,up,up,True,-0.05173974876944928,0.05173974876944928,0.002677001602725728
MLM,0,09:30,2026-04-07 13:30:00+00:00,590.62,591.9930173557013,624.28,0.23247051500141502,5.699095865361814,up,up,True,-0.05310414586717004,0.05310414586717004,0.002820050308281673
FDX,0,09:30,2026-04-07 13:30:00+00:00,355.47,356.29608669393326,373.45,0.23239280218674274,5.0580921034123705,up,up,True,-0.04702203742888607,0.04702203742888607,0.0022110720039635622
HSIC,0,09:30,2026-04-07 13:30:00+00:00,74.38,74.55233293562698,75.55,0.23169257277089184,1.5730034955633299,up,up,True,-0.013293354427856254,0.013293354427856254,0.00017671327194460548
CF,0,09:30,2026-04-07 13:30:00+00:00,135.96,136.27097119563516,126.17,0.22872256225003884,-7.200647249190939,up,down,False,0.0770151347918772,0.0770151347918772,0.005931330987011014
HUBB,0,09:30,2026-04-07 13:30:00+00:00,495.15,496.2504022432037,527.31,0.22223613919090113,6.495001514692511,up,up,True,-0.06070796832619497,0.06070796832619497,0.0036854574182942916
CMI,0,09:30,2026-04-07 13:30:00+00:00,547.54,548.7473316932603,596.68,0.22050109457945055,8.974686780874453,up,up,True,-0.08374285442614729,0.08374285442614729,0.007012865667438897
FTNT,0,09:30,2026-04-07 13:30:00+00:00,82.12,82.29935906159344,83.52,0.2184109371571319,1.7048222113979383,up,up,True,-0.014722804311599912,0.014722804311599912,0.00021676096679766493
TROW,0,09:30,2026-04-07 13:30:00+00:00,88.58,88.77031349931335,91.83,0.21484928800332703,3.668999774215398,up,up,True,-0.033886754960660986,0.033886754960660986,0.0011483121617638819
